IBMOLS Test Results
Instance: /home/runner/work/stem-platform-next/stem-platform-next/algorithms/ibmols/../data/250.2.txt
Seed: 12345
Solutions found: 378
Execution time: 211.45s

Pareto Front:
Objective1	Objective2
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
8456.000000	7825.000000
8672.000000	7696.000000
8487.000000	7811.000000
